1009.753	1024.03	<font color='sienna'>say doo doo doo doo. This is for Hattie McDaniels, Butterfly McQueen, Ethel Waters, Sapphires, Sephronia, Ruby Begonia, Aunt Jemima Aunt Jemima on the pancake box, Aunt Jemima on the pancake box, Aunt</font>	Transcription
1024.101	1038.377	<font color='sienna'>Jemima on the pancake box, Aunt Jemima in the pancake box. Ain't your mama on the pancake box? Mama mama get off of that damn box and come home to me. And my mama leaves off of that box and she swoops</font>	Transcription
1038.449	1052.654	<font color='sienna'>down in her nurses cape what she wears on Sundays, and on Wednesday night prayer meetings and she wipes my forehead and she fans my face for me and she makes me a cup of tea and they don't do a thing</font>	Transcription
1052.725	1067.001	<font color='sienna'>for my real pain except she is my mama, mama, mommy, mommy, mammy, mammy, mammy, mammy, I'd walk a mile, a million miles for one of your smiles. This is for the black back-ups. This is for my mama and</font>	Transcription
1067.073	1078.28	<font color='sienna'>your mama, my grandma and your grandma. This is for the 1000 1000 1000 black back-ups. And the colored girls say doo doo doo doo doo doo doo doo doo doo doo.</font>	Transcription
1103.02	1115.83	<font color='slateblue'><b>Alvin Aubert</b></font>	Speaker
1103.02	1115.83	<font color='slateblue'><font color='slateblue'><b>is of course a prime example of how you can use the vernacular and talk about the vernacular and demonstrate the vernacular, and some other things too, all at the same time. It's a</b></font></font>	Transcription
1115.86	1128.04	<font color='slateblue'>wonderful piece. Yeah, for those maybe I should not say this, but I want to say it anyway. But for those of you who may be concerned about the gender makeup of the panel, there were two men other than</font>	Transcription
1128.04	1144.12	<font color='slateblue'>myself. Supposed to be here. One of them bowed out early enough. And one has not shown and I don't know why. What I did  talk to Sterling Brown. He did have some reservations about flying US Air, and</font>	Transcription
1145.68	1158.79	<font color='slateblue'>said that he might even drive from Chicago here. So maybe he's tangled up in the mountain somewhere as we got tangled up in marble mountains once. But my, we and my wife and I flew US Air and when we</font>	Transcription
1158.79	1168.33	<font color='slateblue'>were coming into Pittsburgh, I told her don't look out the window, you might see something you don't want to see. And we got here safely and we have to go back to US Air. So but we were on a DC-9 a</font>	Transcription
1168.33	1181.35	<font color='slateblue'>different plane. We have some time left over for questions, discussion, whatever. So I'm going to open open the house up now to that and I hope you have some questions.</font>	Transcription
1184.65	1189.12	<font color='blueviolet'><b>Joanne V. Gabbin</b></font>	Speaker
1184.65	1189.12	<font color='blueviolet'><font color='blueviolet'><b>You can just come down introduce yourself and speak into the microphone. Great.</b></font></font>	Transcription
1192.33	1204.39	<font color='brown'><b>Darrell Stover</b></font>	Speaker
1192.33	1204.39	<font color='brown'><font color='brown'><b>My name is Darrell Stover an author from DC, direct a performance poetry group called the spoken word, six years old. I first want to thank Elizabeth for voicing the whole aspect of</b></font></font>	Transcription
1204.39	1223.41	<font color='brown'><b>Darrell Stover</b></font>	Speaker
1204.39	1223.41	<font color='brown'><font color='brown'><b>performance coming out of the gay community, specifically DC zone Essex MPO[?]. My question regards specifically, if we're going to look at the matrix, and indeed, lift the poems off the page and let</b></font></font>	Transcription
1223.41	1238.56	<font color='brown'><b>Darrell Stover</b></font>	Speaker
1223.41	1238.56	<font color='brown'><font color='brown'><b>them speak, there is that aspect of performance whereby poetry is accompanied by music. I speak to the fact of what Amiri Baraka does. Jane Cortez, and others, I also speak to the rappers who sample.</b></font></font>	Transcription
1240.06	1255.21	<font color='brown'>I also speak in regards to Eleanor Traylor, in regards to Larry Neal, I had the opportunity to examine Coltrane poems and perform Larry Neal's Orishas, just this past Saturday in a lecture. But I was</font>	Transcription
1255.21	1268.65	<font color='brown'>wondering if the panel could address that whole aspect of the matrix in regards to poetry performed with music, be it blues, jazz, gospel, pop, or otherwise?</font>	Transcription
1273.91	1288.55	<font color='indigo'><b>Elizabeth Alexander</b></font>	Speaker
1273.91	1288.55	<font color='indigo'><font color='indigo'><b>One? Just a brief thing, which is that, um, some of the poets that you've mentioned, the poets that you mentioned up here who work with music, I guess what interests me is poetry</b></font></font>	Transcription
1288.55	1301.93	<font color='indigo'>that works on the page, and then the music adds another dimension to it. Um, I'm interested in work that can can do all of that at the same time. I don't I'm not sure what the question is exactly. But</font>	Transcription
1301.93	1314.02	<font color='indigo'>that would just be my, my comment on the people that you've mentioned, in particular, that their work is successful in different ways. In both of those in both of those modes.</font>	Transcription
1317.42	1331.46	<font color='steelblue'><b>Eleanor W. Traylor</b></font>	Speaker
1317.42	1331.46	<font color='steelblue'><font color='steelblue'><b>I think that, that you can gather that I am convinced that that is the original nature of it, of poetry. That it begins that way, I don't think anybody ever call measured word. I</b></font></font>	Transcription
1331.46	1347.36	<font color='steelblue'>don't know when. And you we don't know, when people began to call measured word and measured sound poetry. But that's what it's always been. It seems, you know, when you read it through time time,</font>	Transcription
1347.69	1368.9	<font color='steelblue'>it's commitment on the page. And all those things that accompany that, that my graduate students instruct me is very interesting. But every poet has said I want to be read heard, performed, not</font>	Transcription
1368.9	1396.62	<font color='steelblue'>studied or what ever. But it is the whole event, to me, is a performance event. And the poet is most successful when his voice is performed, by himself by others, in a concert hall in a classroom, the</font>	Transcription
1396.62	1422.42	<font color='steelblue'>performance of that magical orchestration, you know of sound with a measured measured word, word is what it's all about. For me. Oh, no. Oh, I just said you, did you most of you. I just said it was</font>	Transcription
1422.42	1423.77	<font color='steelblue'>what it's all about. I think</font>	Transcription
1432.87	1442.59	Unknown Speaker	Speaker
1432.87	1442.59	<font color='steelblue'>what it's all about. I think</font>	Transcription
1442.59	1453.51	wondering if you could speak on that. And also was wondering if the use of black cultural products as commodities in our in our capitalist economy has anything to do with the transition from folk to	Transcription
1453.51	1460.26	popular, and I don't know how familiar you are with rap, but if you could comment on whether or not you feel rap has made that that switch.	Transcription
1461.8	1478.45	<font color='slateblue'><b>Alvin Aubert</b></font>	Speaker
1461.8	1478.45	<font color='slateblue'><font color='slateblue'><b>Um, I'm not sure that I'm prepared. The reason why I brought up the topic of the distinction between the folk and pop is because I wasn't prepared to talk about it. And I wanted to just</b></font></font>	Transcription
1478.45	1490.99	<font color='slateblue'>simply want to raise it as a possibility for young people who want to look into this and such as yourself, you see, but it does seem to me that when you go from the folk to the popular, you do move</font>	Transcription
1490.99	1501.19	<font color='slateblue'>into commodification more. You see, even though I mentioned the Golden Gate Quartet, how many of you know the Golden Gate Quartet, you know, and I listened to the Golden Gate Quartet, those old</font>	Transcription
1501.19	1516.7	<font color='slateblue'>recordings and I hear rap. You know, we're rapping way back in the 40s and 50s. And what have you, their records sold, but they weren't as commodified as people are today. So I still sort of think of</font>	Transcription
1516.7	1527.17	<font color='slateblue'>them as in the, in the, in the realm of the folk, although I don't want to get into dichotomizations either. Because I think things should go together rather than be, rather than be separated. So I</font>	Transcription
1527.17	1534.22	<font color='slateblue'>would like to find instead to discover that there's a conflation, perhaps of the, of the folk and the popular.</font>	Transcription
1534.31	1535.54	Unknown Speaker	Speaker
1534.31	1535.54	<font color='slateblue'>would like to find instead to discover that there's a conflation, perhaps of the, of the folk and the popular.</font>	Transcription
1534.31	1548.072	<font color='slateblue'><b>Alvin Aubert</b></font>	Speaker
1534.31	1548.072	<font color='slateblue'><font color='slateblue'><b>And but inevitably, we have to deal with spectra with spectrum. Yes, I think that there may be a spectrum. But and then a spectrum, of course, doesn't dichotomize it says you're either</b></font></font>	Transcription
1548.146	1563.105	<font color='slateblue'>closer to the center close to that end. And somewhere along somewhere along the spectrum. Yeah. But I just posit that as an area of investigation for for some young scholars who may be present at that</font>	Transcription
1563.18	1577.765	<font color='slateblue'>moment, especially, yeah. But I think that things have to be integrated in art. I'm not fully given over to the idea that poetry is just for performance, I will never be given a because there are</font>	Transcription
1577.84	1592.724	<font color='slateblue'>people who want to sit by the fire side and read a book. So the portrait has to be to me to be written in such a way as to be able to perform itself on the page, as well as orally in an auditorium. I</font>	Transcription
1592.798	1607.533	<font color='slateblue'>think it should do both. And I think Don, Don Lee at the time now Haki Madhubuti was moving in that direction. When he put out his book, I will We will Walk the Way of the New World. And I saw some</font>	Transcription
1607.608	1622.492	<font color='slateblue'>great potential in that book for development along that line. But then Haki stopped writing poetry. He started writing aphorisms, you see, but I can understand that too, because he's an activist. And</font>	Transcription
1622.566	1637.525	<font color='slateblue'>his vision of accomplishment was was a tremendous one and is a tremendous one which he continues continues to pursue in Chicago with his publishing house. And his his school, you know, that he and his</font>	Transcription
1637.6	1652.26	<font color='slateblue'>wife have, and also he teaches at a university now so no, I think he I don't know why he gave up writing. the way he started writing in We Walk with a New World. Maybe he did continue maybe I just</font>	Transcription
1652.334	1654.13	<font color='slateblue'>haven't seen it. Thanks.</font>	Transcription
1656.52	1664.08	<font color='teal'><b>Shahara Brookins Drew</b></font>	Speaker
1656.52	1664.08	<font color='teal'><font color='teal'><b>My name is Shahar Brookins. I'm a graduate student at Brown University. Before I ask my question, I just like to say to the gentleman who just asked that last question, I'm</b></font></font>	Transcription
1664.08	1674.55	<font color='teal'>working on the commodification of blackness and pop culture and literature. So I'd love to talk to you after. But my question concerns this whole performance aspect of poetry that we were talking</font>	Transcription
1674.55	1686.37	about, and how it's meant to be read, in the oral tradition. I'm wondering, I've heard a lot of different people read a lot of different poems: the author, him or herself, and then other poets or	Transcription
1686.37	1696.6	other people. And I'm wondering if there's a danger at all, in doing that, because every time the poem is, is read by different people, it sounds different all of the time. And I get different things	Transcription
1696.6	1707.52	out of the poem. And I'm wondering if there's ever a danger in performance, when it's not done by the author themselves of it being misconstrued, or the aesthetics and what the author or poet was	Transcription
1707.52	1709.08	intending actually changing.	Transcription
1711.1	1725.17	<font color='sienna'><b>Sherley Anne Williams</b></font>	Speaker
1711.1	1725.17	<font color='sienna'><font color='sienna'><b>That danger, I think, there's that danger, even in, in reading a poem, but the fact that you get, you know, the danger of it being misconstrued, or people misunderstanding, but</b></font></font>	Transcription
1726.1	1739.36	<font color='sienna'>that danger is there, whether the poem is actually read, or whether it is being, you know, performed by somebody else other than the author. And to me, in a way, it is, in fact, a kind of, let me say</font>	Transcription
1739.36	1752.8	two things: In a way, it's like the mark of a great work of art that, in fact, you get multiple and variable kinds of meanings out of it, it shouldn't mean that exactly the same thing every single	Transcription
1753.01	1769.51	time. That's not art that's repetition. And, and that's rote, and at the same time, I do think that it's a good thing that somebody else performs the poem, and does it in a different way and is able	Transcription
1769.51	1778.9	to see and to bring forth to evoke different kinds of nuances. I think that that's all a part of what the artistic spirit experience itself is supposed to be.	Transcription
1780.56	1789.02	<font color='slateblue'><b>Alvin Aubert</b></font>	Speaker
1780.56	1789.02	<font color='slateblue'><font color='slateblue'><b>And I think the poem should precede performance. Rather than start with a performance and then come up with a poem. I think you should start with a poem and then perform it if you're</b></font></font>	Transcription
1789.02	1792.26	<font color='slateblue'>going to perform. So you'll have something to perform.</font>	Transcription
1799.62	1810.3	<font color='chocolate'><b>Adam David Miller</b></font>	Speaker
1799.62	1810.3	<font color='chocolate'><font color='chocolate'><b>Thank the panel for its work. tremendous, tremendous, Im really impressed, everybody. I'm Adam David Miller, one of the visiting poets. I came from the West Coast, Ms Williams from</b></font></font>	Transcription
1810.3	1826.74	<font color='chocolate'>the West Coast. You notice nobody's having the West Coast. They didn't invite nobody on the West Coast. Anyhow, they, I'd like to ask the panel, if they'd speak to spirituals and the Gospels in</font>	Transcription
1826.74	1837.09	<font color='chocolate'>relation to this vernacular, work it spirituals the spirituals and the Gospels. Could you do that? Could you bring that into the discussion?</font>	Transcription
1837.42	1838.86	<font color='slateblue'><b>Alvin Aubert</b></font>	Speaker
1837.42	1838.86	<font color='slateblue'><font color='slateblue'><b>And in how what</b></font></font>	Transcription
1839.22	1847.32	<font color='chocolate'><b>Adam David Miller</b></font>	Speaker
1839.22	1847.32	<font color='chocolate'><font color='chocolate'><b>vernacular in the poetry as a source for the poetry and so on, the whole matrix, the mix, where this stuff comes from, is that</b></font></font>	Transcription
1847.96	1858.94	<font color='sienna'><b>Sherley Anne Williams</b></font>	Speaker
1847.96	1858.94	<font color='sienna'><font color='sienna'><b>That's one of the reasons I say, I'm very glad that these are going to be published because I think that that's, in fact, exactly what Eleanor Traylor's paper was talking about</b></font></font>	Transcription
1859.27	1871.9	<font color='sienna'>the fact that when we so very often, when we talk about the vernacular, or we talk about popular culture, we talk about folk or whatever the oral culture, we tend to leave out the spiritual aspect of</font>	Transcription
1871.9	1885.58	<font color='sienna'>it, when in fact, it is the spiritual that is, you know, kind of like the root of all of that, at least in terms of historical discovery. So that it's there. Literary people or academic people, for</font>	Transcription
1885.58	1903.58	<font color='sienna'>whatever reason, tend to ignore it. And in some ways, that's a bad thing, because it gives a kind of skewed aspect to the culture. We, as far as anybody outside of the culture knows, we are a totally,</font>	Transcription
1903.88	1916.15	<font color='sienna'>almost a completely secular people. And that whatever, you know, our spiritual life is, it doesn't have any bearing on the quote unquote, culture we create, which is how you can get into calling some</font>	Transcription
1916.15	1928.87	<font color='sienna'>of these calling a lot of things that that are questionable, or at least controversial, as far as culture is concerned, calling a culture, right, but it's there for the people inside of the culture</font>	Transcription
1928.87	1941.2	<font color='sienna'>itself. I mean, it becomes almost like all something secret and hidden. And because it is secret, and hidden, it's not as open to exploitation, and misuse in the way that other aspects of the culture</font>	Transcription
1941.2	1956.59	<font color='sienna'>have become a kind of like the common property of everybody, of everybody in America. Some of that may be breaking down now, because more people inside of the culture inside of the field, are saying</font>	Transcription
1956.59	1970.78	<font color='sienna'>to themselves, or asking themselves, why is it that I am, you know, calling the the real, the authentic, only what happens out in the street, when, in fact, black people live in exist and work and</font>	Transcription
1970.78	1981.13	<font color='sienna'>create all over and that we have always created within the church. And what we've done is, you know, really helped to change what the definition of church and what the definition of religion, what the</font>	Transcription
